Id,Weekly_Sales
36_9_2013-04-26,136.44050000000013
36_10_2013-04-26,220.47329999999988
36_11_2013-04-26,258.4725000000001
36_12_2013-04-26,50.733199999999925
36_13_2013-04-26,11854.14649999999
36_14_2013-04-26,1532.4548000000023
36_16_2013-04-26,685.3788000000001
36_17_2013-04-26,323.15610000000055
36_18_2013-04-26,246.43270000000044
36_20_2013-04-26,53.259800000000006
36_21_2013-04-26,196.9926000000001
36_22_2013-04-26,-27.204700000000003
36_24_2013-04-26,14.817899999999995
36_25_2013-04-26,8.582800000000008
36_26_2013-04-26,226.85719999999986
36_31_2013-04-26,23.674
36_32_2013-04-26,14.696399999999997
36_38_2013-04-26,22010.47269999999
36_40_2013-04-26,10669.744799999993
36_42_2013-04-26,81.85719999999988
36_46_2013-04-26,2279.449700000001
36_60_2013-04-26,167.394
36_67_2013-04-26,471.69909999999925
36_74_2013-04-26,487.2230999999998
36_79_2013-04-26,15595.2504
36_80_2013-04-26,17120.265099999975
36_81_2013-04-26,10563.505399999984
36_82_2013-04-26,5391.037000000012
36_83_2013-04-26,2371.597300000001
36_90_2013-04-26,28815.63979999999
36_91_2013-04-26,10637.775600000015
36_92_2013-04-26,36337.710900000035
36_93_2013-04-26,16909.59889999999
36_94_2013-04-26,36053.69059999993
36_95_2013-04-26,38033.23000000004
36_96_2013-04-26,13185.82170000002
36_97_2013-04-26,5646.323199999998
36_98_2013-04-26,7709.5764999999965
37_1_2013-04-26,10646.20159999999
37_2_2013-04-26,16882.145599999974
37_3_2013-04-26,1063.0374000000018
37_4_2013-04-26,18272.667899999997
37_5_2013-04-26,1197.9922
37_7_2013-04-26,1110.875799999999
37_8_2013-04-26,16795.19329999998
37_9_2013-04-26,98.82860000000002
37_10_2013-04-26,417.2794000000003
37_11_2013-04-26,1561.301600000002
37_12_2013-04-26,165.99040000000008
37_13_2013-04-26,17351.654700000032
37_14_2013-04-26,1690.1848999999982
37_16_2013-04-26,2350.049999999997
37_17_2013-04-26,291.3082999999999
37_20_2013-04-26,124.53370000000001
37_21_2013-04-26,1815.1403000000005
37_22_2013-04-26,19.724400000000053
37_25_2013-04-26,67.01090000000008
37_28_2013-04-26,110.88640000000004
37_31_2013-04-26,98.27099999999999
37_32_2013-04-26,131.16130000000004
37_38_2013-04-26,67526.54480000005
37_40_2013-04-26,27785.50919999997
37_42_2013-04-26,158.40390000000002
37_46_2013-04-26,8511.475400000005
37_49_2013-04-26,15.516700000000021
37_52_2013-04-26,53.23160000000004
37_56_2013-04-26,541.7814999999995
37_59_2013-04-26,92.64980000000006
37_60_2013-04-26,643.3879999999999
37_67_2013-04-26,2097.560100000001
37_74_2013-04-26,582.3552000000004
37_79_2013-04-26,7548.042900000005
37_80_2013-04-26,11121.356200000006
37_81_2013-04-26,11126.689199999992
37_82_2013-04-26,6496.97160000001
37_83_2013-04-26,2411.1558999999993
37_85_2013-04-26,143.45130000000015
37_87_2013-04-26,941.4900000000009
37_90_2013-04-26,44277.2526
37_91_2013-04-26,31734.464699999968
37_92_2013-04-26,59928.10850000008
37_93_2013-04-26,20666.222600000026
37_94_2013-04-26,32782.89329999995
37_95_2013-04-26,53696.25289999999
37_96_2013-04-26,20059.49569999999
37_97_2013-04-26,13729.66149999999
37_98_2013-04-26,5215.755999999995
38_1_2013-04-26,7621.035899999989
38_2_2013-04-26,11810.617100000007
38_3_2013-04-26,414.7096999999999
38_4_2013-04-26,11825.519400000006
38_5_2013-04-26,315.71500000000026
38_6_2013-04-26,35.56220000000007
38_7_2013-04-26,409.9753000000003
38_8_2013-04-26,9902.528499999984
38_9_2013-04-26,48.102499999999985
38_10_2013-04-26,384.7995999999993
38_11_2013-04-26,651.175299999999
38_12_2013-04-26,77.51330000000004
38_13_2013-04-26,10668.581699999986
38_14_2013-04-26,949.7588999999997
38_16_2013-04-26,852.2292999999991
38_17_2013-04-26,454.1978000000006
38_20_2013-04-26,166.56730000000005
38_21_2013-04-26,1093.733999999999
38_25_2013-04-26,98.96240000000006
38_28_2013-04-26,67.96930000000005
38_31_2013-04-26,36.675
38_32_2013-04-26,85.61200000000014
38_38_2013-04-26,67062.6339
38_40_2013-04-26,17191.86419999999
38_42_2013-04-26,97.49029999999993
38_46_2013-04-26,5931.302900000004
38_52_2013-04-26,19.07749999999998
38_56_2013-04-26,69.32109999999997
38_59_2013-04-26,62.30339999999994
38_60_2013-04-26,357.264
38_67_2013-04-26,728.0835999999996
38_72_2013-04-26,241.89350000000013
38_74_2013-04-26,354.0779
38_79_2013-04-26,9058.012800000006
38_80_2013-04-26,11548.093600000004
38_81_2013-04-26,11108.198099999994
38_82_2013-04-26,5758.8847000000005
38_83_2013-04-26,2368.472999999997
38_85_2013-04-26,60.89589999999991
38_87_2013-04-26,528.6165999999995
38_90_2013-04-26,37141.26679999995
38_91_2013-04-26,26152.46370000003
38_92_2013-04-26,48033.950699999965
38_93_2013-04-26,19262.08180000001
38_94_2013-04-26,22821.532199999998
38_95_2013-04-26,44782.699000000044
38_96_2013-04-26,12581.573700000014
38_97_2013-04-26,9901.883599999994
38_98_2013-04-26,4765.363299999993
39_1_2013-04-26,16131.326799999986
39_2_2013-04-26,69910.41320000013
39_3_2013-04-26,12106.159999999996
39_4_2013-04-26,48137.809899999986
39_5_2013-04-26,16988.278699999988
39_6_2013-04-26,3326.880100000001
39_7_2013-04-26,35826.449800000024
39_8_2013-04-26,38908.51540000003
39_9_2013-04-26,24144.664800000017
39_10_2013-04-26,18463.228600000017
39_11_2013-04-26,20536.58579999999
39_12_2013-04-26,4780.291100000006
39_13_2013-04-26,57064.489200000084
39_14_2013-04-26,20430.399999999987
39_16_2013-04-26,45409.62120000001
39_17_2013-04-26,10352.33040000002
39_18_2013-04-26,825.2140000000003
39_19_2013-04-26,3.508999999999999
39_20_2013-04-26,8147.890999999998
39_21_2013-04-26,7378.0213
39_22_2013-04-26,11283.434400000006
39_23_2013-04-26,19220.531799999993
39_24_2013-04-26,6219.1161999999895
39_25_2013-04-26,9286.752000000006
39_26_2013-04-26,11137.416899999987
39_27_2013-04-26,1725.9432999999988
39_28_2013-04-26,570.3626999999997
39_29_2013-04-26,6495.14339999999
39_30_2013-04-26,4511.500300000003
39_31_2013-04-26,1853.9211000000007
39_32_2013-04-26,5564.128800000003
39_33_2013-04-26,6646.183799999998
39_34_2013-04-26,19107.26159999999
39_35_2013-04-26,2224.2952999999975
39_36_2013-04-26,2179.21
39_38_2013-04-26,47084.762399999934
39_40_2013-04-26,65189.35599999994
39_41_2013-04-26,344.42
39_42_2013-04-26,3674.113699999998
39_44_2013-04-26,3747.2800000000034
39_46_2013-04-26,35406.44950000005
39_49_2013-04-26,6133.1723
39_52_2013-04-26,1516.3227000000002
39_55_2013-04-26,7712.578199999992
39_56_2013-04-26,7767.352899999999
39_58_2013-04-26,2177.0519999999974
39_59_2013-04-26,308.57200000000023
39_60_2013-04-26,482.29449999999997
39_67_2013-04-26,9824.737799999995
39_71_2013-04-26,5686.769499999996
39_72_2013-04-26,40815.20669999999
39_74_2013-04-26,20765.340800000035
39_79_2013-04-26,43747.417100000064
39_80_2013-04-26,12803.747600000012
39_81_2013-04-26,20062.291599999975
39_82_2013-04-26,22818.542999999994
39_83_2013-04-26,6042.505600000008
39_85_2013-04-26,1312.818500000002
39_87_2013-04-26,6874.419599999997
39_90_2013-04-26,82929.76079999993
39_91_2013-04-26,60271.71670000001
39_92_2013-04-26,117458.06959999984
39_93_2013-04-26,40152.22449999996
39_94_2013-04-26,62329.17289999996
39_95_2013-04-26,110459.1703999999
39_96_2013-04-26,26262.952099999995
39_97_2013-04-26,25247.60810000002
39_98_2013-04-26,9840.75779999999
39_99_2013-04-26,23.362800000000004
40_1_2013-04-26,12181.067000000015
40_2_2013-04-26,24930.557300000033
40_3_2013-04-26,4113.220700000004
40_4_2013-04-26,22959.602200000012
40_5_2013-04-26,11721.262100000007
40_6_2013-04-26,2686.434600000002
40_7_2013-04-26,20781.117900000034
40_8_2013-04-26,32920.59959999996
40_9_2013-04-26,21389.48349999999
40_10_2013-04-26,23983.272400000027
40_11_2013-04-26,9616.316200000007
40_12_2013-04-26,5168.377799999997
40_13_2013-04-26,19740.811200000026
40_14_2013-04-26,10378.837300000008
40_16_2013-04-26,23734.701100000028
40_17_2013-04-26,6136.2302
40_18_2013-04-26,117.26749999999984
40_20_2013-04-26,3145.7184999999986
40_21_2013-04-26,6094.220899999991
40_22_2013-04-26,4932.071499999998
40_23_2013-04-26,12763.340000000004
40_24_2013-04-26,2137.558599999997
40_25_2013-04-26,8239.744100000005
40_26_2013-04-26,4414.482800000003
40_27_2013-04-26,875.4236000000003
40_28_2013-04-26,276.92399999999964
40_29_2013-04-26,2425.011000000002
40_30_2013-04-26,2450.9918000000016
40_31_2013-04-26,755.3329999999993
40_32_2013-04-26,4077.8008000000027
40_33_2013-04-26,2867.8824999999993
40_34_2013-04-26,7850.352900000007
40_35_2013-04-26,2166.5221999999967
40_36_2013-04-26,798.1144000000002
40_37_2013-04-26,3281.4776999999995
40_38_2013-04-26,35369.154299999966
40_40_2013-04-26,33373.67769999999
40_41_2013-04-26,144.775
40_42_2013-04-26,5201.784399999993
40_44_2013-04-26,2639.1574000000032
40_46_2013-04-26,9488.71769999999
40_48_2013-04-26,484.47
40_49_2013-04-26,57.41009999999992
40_52_2013-04-26,767.1028
40_54_2013-04-26,35.32340000000005
40_55_2013-04-26,6123.34599999999
40_56_2013-04-26,6592.914100000006
40_58_2013-04-26,2708.0648000000006
40_59_2013-04-26,139.85430000000017
40_60_2013-04-26,106.37799999999999
40_67_2013-04-26,6389.6164000000035
40_71_2013-04-26,1990.582700000002
40_72_2013-04-26,27633.42420000003
40_74_2013-04-26,8296.717200000006
40_79_2013-04-26,13452.826199999992
40_80_2013-04-26,14828.023700000014
40_81_2013-04-26,19213.206099999996
40_82_2013-04-26,12597.328099999992
40_83_2013-04-26,2499.6162000000013
40_85_2013-04-26,1458.5364999999993
40_87_2013-04-26,19730.027299999994
40_90_2013-04-26,57372.54160000005
40_91_2013-04-26,40662.68049999997
40_92_2013-04-26,89259.1574
40_93_2013-04-26,24467.771300000004
40_94_2013-04-26,37475.30580000006
40_95_2013-04-26,62970.38240000006
40_96_2013-04-26,13310.395099999992
40_97_2013-04-26,14100.731700000004
40_98_2013-04-26,5825.436500000005
41_1_2013-04-26,17179.12609999998
41_2_2013-04-26,47322.21510000004
41_3_2013-04-26,10556.296100000005
41_4_2013-04-26,31016.414000000033
41_5_2013-04-26,19477.56560000001
41_6_2013-04-26,3642.084299999998
41_7_2013-04-26,33205.593200000025
41_8_2013-04-26,32711.59109999998
41_9_2013-04-26,34896.36430000002
41_10_2013-04-26,14179.6975
41_11_2013-04-26,10941.260400000012
41_12_2013-04-26,4813.683699999999
41_13_2013-04-26,31864.784700000062
41_14_2013-04-26,14667.158599999988
41_16_2013-04-26,35460.085300000006
41_17_2013-04-26,9558.683299999997
41_18_2013-04-26,410.91430000000065
41_19_2013-04-26,1568.5181000000011
41_20_2013-04-26,4108.442399999996
41_21_2013-04-26,4625.785400000003
41_22_2013-04-26,6952.504399999998
41_23_2013-04-26,19460.3608
41_24_2013-04-26,4440.0660999999955
41_25_2013-04-26,8839.705700000008
41_26_2013-04-26,6712.364899999998
41_27_2013-04-26,1473.9371999999994
41_28_2013-04-26,454.2290999999995
41_29_2013-04-26,3864.149499999994
41_30_2013-04-26,3684.645999999996
41_31_2013-04-26,1230.6777000000018
41_32_2013-04-26,5174.719100000005
41_33_2013-04-26,5234.810800000001
41_34_2013-04-26,14368.833600000007
41_35_2013-04-26,2320.958299999998
41_36_2013-04-26,1094.1235000000001
41_38_2013-04-26,51641.36680000005
41_40_2013-04-26,56312.72239999994
41_41_2013-04-26,1961.2032000000036
41_42_2013-04-26,5633.333199999996
41_44_2013-04-26,4044.1868999999983
41_46_2013-04-26,30146.637399999956
41_48_2013-04-26,955.67
41_49_2013-04-26,7814.522499999999
41_52_2013-04-26,2002.842100000001
41_55_2013-04-26,6259.007800000001
41_56_2013-04-26,13994.910900000015
41_58_2013-04-26,8584.26
41_59_2013-04-26,342.47480000000024
41_60_2013-04-26,405.5760000000001
41_67_2013-04-26,8231.434200000007
41_71_2013-04-26,4363.469099999993
41_72_2013-04-26,46722.15760000001
41_74_2013-04-26,16817.751
41_79_2013-04-26,20705.85160000002
41_80_2013-04-26,17235.166800000006
41_81_2013-04-26,20317.00579999998
41_82_2013-04-26,18800.532700000025
41_83_2013-04-26,3584.547300000004
41_85_2013-04-26,1870.9753000000014
41_87_2013-04-26,12118.411100000001
41_90_2013-04-26,71785.78999999994
41_91_2013-04-26,52503.22310000002
41_92_2013-04-26,115533.16599999988
41_93_2013-04-26,35208.42550000003
41_94_2013-04-26,46595.99540000003
41_95_2013-04-26,86973.05240000013
41_96_2013-04-26,2643.083100000002
41_97_2013-04-26,19004.07819999998
41_98_2013-04-26,8443.676699999993
41_99_2013-04-26,43.84300000000001
42_1_2013-04-26,10329.49480000001
42_2_2013-04-26,16552.812500000007
42_3_2013-04-26,619.0233000000003
42_4_2013-04-26,15314.14359999998
42_5_2013-04-26,839.8270000000001
42_7_2013-04-26,892.1898
42_8_2013-04-26,18756.33700000003
42_9_2013-04-26,174.71480000000017
42_10_2013-04-26,466.9704000000004
42_11_2013-04-26,965.4273999999995
42_12_2013-04-26,104.38820000000013
42_13_2013-04-26,15478.698400000012
42_14_2013-04-26,1363.897899999999
42_16_2013-04-26,1161.0090000000012
42_17_2013-04-26,645.0985000000005
42_18_2013-04-26,81.51409999999983
42_21_2013-04-26,1163.6589999999994
42_23_2013-04-26,48.6946
42_25_2013-04-26,145.95039999999997
42_26_2013-04-26,35.07869999999994
42_27_2013-04-26,8.186599999999991
42_28_2013-04-26,50.17650000000001
42_31_2013-04-26,45.535
42_32_2013-04-26,65.69120000000002
42_38_2013-04-26,44818.76469999996
42_40_2013-04-26,21292.833800000008
42_42_2013-04-26,164.8983999999999
42_46_2013-04-26,6952.752600000003
42_49_2013-04-26,48.15489999999997
42_52_2013-04-26,25.981699999999993
42_56_2013-04-26,222.78629999999967
42_59_2013-04-26,38.24660000000003
42_60_2013-04-26,293.71000000000004
42_67_2013-04-26,1035.5926000000006
42_72_2013-04-26,-84.83679999999987
42_74_2013-04-26,272.58049999999986
42_79_2013-04-26,12916.319099999986
42_80_2013-04-26,14787.468299999997
42_81_2013-04-26,16040.396899999998
42_82_2013-04-26,7099.819099999998
42_83_2013-04-26,3697.726699999997
42_85_2013-04-26,17.76279999999999
42_87_2013-04-26,1054.4677999999994
42_90_2013-04-26,52698.087000000014
42_91_2013-04-26,41832.891200000005
42_92_2013-04-26,82549.04390000012
42_93_2013-04-26,31665.67549999999
42_94_2013-04-26,36921.836000000054
42_95_2013-04-26,62529.38209999992
42_96_2013-04-26,15929.259700000019
42_97_2013-04-26,16919.531299999988
42_98_2013-04-26,6020.543699999993
43_1_2013-04-26,6896.203899999996
43_2_2013-04-26,20349.910099999994
43_3_2013-04-26,800.8308000000006
43_4_2013-04-26,17737.59880000002
43_5_2013-04-26,889.3828
43_7_2013-04-26,486.4515000000003
43_8_2013-04-26,12993.160399999986
43_9_2013-04-26,299.74709999999993
43_10_2013-04-26,466.7199999999997
43_11_2013-04-26,517.2096999999994
43_12_2013-04-26,56.57450000000004
43_13_2013-04-26,17382.59149999999
43_14_2013-04-26,1510.8398000000009
43_16_2013-04-26,3007.7459000000013
43_17_2013-04-26,829.6329999999999
43_18_2013-04-26,1978.823900000002
43_20_2013-04-26,103.29880000000001
43_21_2013-04-26,1570.162099999999
43_25_2013-04-26,74.23500000000004
43_28_2013-04-26,2.3934999999999995
43_31_2013-04-26,19.929100000000002
43_32_2013-04-26,4.475100000000007
43_38_2013-04-26,66736.32570000009
43_40_2013-04-26,17801.082099999996
43_42_2013-04-26,125.82810000000029
43_46_2013-04-26,7010.581599999997
43_52_2013-04-26,5.633700000000009
43_56_2013-04-26,171.39259999999987
43_59_2013-04-26,6.051799999999995
43_60_2013-04-26,312.21
43_67_2013-04-26,1053.8948000000005
43_72_2013-04-26,152.04290000000023
43_74_2013-04-26,754.8675999999997
43_79_2013-04-26,11534.251800000005
43_80_2013-04-26,18172.950899999974
43_81_2013-04-26,19976.251900000017
43_82_2013-04-26,8261.051599999995
43_83_2013-04-26,5533.093299999991
43_87_2013-04-26,43.874400000000094
43_90_2013-04-26,64414.55979999993
43_91_2013-04-26,35992.798200000056
43_92_2013-04-26,83347.31479999995
43_93_2013-04-26,35512.978199999954
43_94_2013-04-26,50980.565100000036
43_95_2013-04-26,74156.70469999994
43_96_2013-04-26,23515.44409999998
43_97_2013-04-26,19381.866099999977
43_98_2013-04-26,8256.378999999992
44_1_2013-04-26,7398.3858000000055
44_2_2013-04-26,10356.421299999987
44_3_2013-04-26,588.1451000000005
44_4_2013-04-26,7837.670199999982
44_5_2013-04-26,1441.4203000000018
44_6_2013-04-26,33.79049999999999
44_7_2013-04-26,437.1219999999994
44_8_2013-04-26,5093.453299999995
44_9_2013-04-26,80.9532000000002
44_10_2013-04-26,47.43060000000004
44_11_2013-04-26,527.1901999999993
44_12_2013-04-26,36.0975
44_13_2013-04-26,7776.5069999999905
44_14_2013-04-26,805.9684999999996
44_16_2013-04-26,835.1423
44_17_2013-04-26,229.27699999999993
44_20_2013-04-26,30.68
44_21_2013-04-26,909.1553999999995
44_23_2013-04-26,20.107000000000006
44_24_2013-04-26,15.53570000000003
44_25_2013-04-26,29.129000000000005
44_26_2013-04-26,145.50279999999995
44_27_2013-04-26,17.516899999999996
44_28_2013-04-26,111.57529999999988
44_31_2013-04-26,10.241500000000007
44_32_2013-04-26,18.04199999999999
44_33_2013-04-26,12.640600000000008
44_38_2013-04-26,50425.69400000001
44_40_2013-04-26,16145.559100000008
44_42_2013-04-26,15.164800000000008
44_46_2013-04-26,5717.8331
44_52_2013-04-26,10.438300000000018
44_56_2013-04-26,1188.7090000000007
44_60_2013-04-26,430.0559999999999
44_67_2013-04-26,1029.9125999999994
44_72_2013-04-26,186.6201
44_74_2013-04-26,243.06210000000019
44_79_2013-04-26,5268.945000000003
44_80_2013-04-26,5251.014299999998
44_81_2013-04-26,7881.87270000001
44_82_2013-04-26,4412.451699999995
44_83_2013-04-26,1000.5393999999999
44_85_2013-04-26,137.0052000000001
44_87_2013-04-26,272.2069999999996
44_90_2013-04-26,32843.041099999944
44_91_2013-04-26,18468.058300000033
44_92_2013-04-26,43417.64649999999
44_93_2013-04-26,11615.455599999996
44_94_2013-04-26,24707.702100000024
44_95_2013-04-26,33276.72730000005
44_96_2013-04-26,2580.180700000004
44_97_2013-04-26,6334.615399999999
44_98_2013-04-26,3134.5774999999994
45_1_2013-04-26,12915.979200000007
45_2_2013-04-26,34497.72699999996
45_3_2013-04-26,6304.928299999992
45_4_2013-04-26,24099.202099999995
45_5_2013-04-26,10332.994899999989
45_6_2013-04-26,1912.0920000000024
45_7_2013-04-26,16318.590499999982
45_8_2013-04-26,34353.862700000005
45_9_2013-04-26,20225.242800000018
45_10_2013-04-26,14884.372199999998
45_11_2013-04-26,15755.092599999974
45_12_2013-04-26,3808.2467000000047
45_13_2013-04-26,26536.90190000001
45_14_2013-04-26,10364.2268
45_16_2013-04-26,29218.707999999995
45_17_2013-04-26,9046.623900000004
45_18_2013-04-26,403.5744000000006
45_19_2013-04-26,1249.880199999998
45_20_2013-04-26,4046.6899000000058
45_21_2013-04-26,3845.0368000000058
45_22_2013-04-26,6214.285999999994
45_23_2013-04-26,20622.422800000015
45_24_2013-04-26,5700.046099999994
45_25_2013-04-26,9286.170299999996
45_26_2013-04-26,7732.078800000006
45_27_2013-04-26,1304.7021999999986
45_28_2013-04-26,690.4910999999994
45_29_2013-04-26,4479.036000000002
45_30_2013-04-26,3132.259400000001
45_31_2013-04-26,1961.7439999999995
45_32_2013-04-26,4329.5562
45_33_2013-04-26,4988.451200000008
45_34_2013-04-26,18328.906799999993
45_35_2013-04-26,3220.7871000000027
45_36_2013-04-26,1612.9701
45_38_2013-04-26,60102.91149999994
45_39_2013-04-26,59894.978899999944
45_40_2013-04-26,43066.09139999995
45_41_2013-04-26,3796.0441000000005
45_42_2013-04-26,5217.559499999998
45_44_2013-04-26,2160.8761000000018
45_45_2013-04-26,20.29640000000003
45_46_2013-04-26,14582.397800000004
45_49_2013-04-26,35.02830000000002
45_52_2013-04-26,1324.2861000000016
45_55_2013-04-26,4251.113899999993
45_56_2013-04-26,11048.613900000006
45_58_2013-04-26,594.75
45_59_2013-04-26,157.68270000000018
45_60_2013-04-26,207.9
45_67_2013-04-26,5254.724800000008
45_71_2013-04-26,3685.6735000000026
45_72_2013-04-26,25715.421400000025
45_74_2013-04-26,8922.805500000006
45_79_2013-04-26,15521.929699999997
45_80_2013-04-26,1011.9285999999998
45_81_2013-04-26,14342.702399999991
45_82_2013-04-26,13982.926700000022
45_83_2013-04-26,708.2109999999997
45_85_2013-04-26,1363.2633000000005
45_87_2013-04-26,5323.182400000002
45_90_2013-04-26,24432.64739999998
45_91_2013-04-26,16003.999099999988
45_92_2013-04-26,47628.3077
45_93_2013-04-26,2724.333199999999
45_94_2013-04-26,3048.476599999997
